CustomerID,ProductID,SalesOrderID,OrderDate,LineTotal
24773,873,56296,2007-10-18,2.29
24775,933,75072,2008-07-30,32.6
24776,880,53025,2007-08-24,54.99
24777,707,52628,2007-08-16,34.99
24778,876,53128,2007-08-25,120.0
24779,711,54973,2007-09-25,34.99
24782,873,63607,2008-02-05,2.29
24783,873,66551,2008-03-20,2.29
24784,712,55608,2007-10-05,8.99
24785,877,66625,2008-03-21,7.95
24787,712,66197,2008-03-14,8.99
24788,923,66422,2008-03-18,4.99
24789,711,67197,2008-03-30,34.99
24790,711,66253,2008-03-15,34.99
24791,711,66553,2008-03-20,34.99
24792,708,67252,2008-03-31,34.99
24793,711,68451,2008-04-17,34.99
24794,715,68610,2008-04-19,49.99
24795,881,68611,2008-04-19,53.99
24796,872,67692,2008-04-05,8.99
24797,872,68016,2008-04-10,8.99
24798,875,68140,2008-04-12,8.99
24799,884,69145,2008-04-27,53.99
24800,711,68452,2008-04-17,34.99
24801,708,67691,2008-04-05,34.99
24802,712,55545,2007-10-04,8.99
24806,934,55546,2007-10-04,28.99
24807,715,56118,2007-10-14,49.99
24808,712,55862,2007-10-09,8.99
24809,711,55963,2007-10-11,34.99
24810,707,69228,2008-04-28,34.99
24811,884,67558,2008-04-03,53.99
24812,715,59352,2007-12-05,49.99
24813,708,56145,2007-10-15,34.99
24814,708,69996,2008-05-06,34.99
24815,883,55964,2007-10-11,53.99
24818,882,56845,2007-10-28,53.99
24819,967,56220,2007-10-16,2384.07
24820,873,52228,2007-08-08,2.29
24821,877,62595,2008-01-23,7.95
24822,879,63774,2008-02-08,159.0
24823,712,74797,2008-07-21,8.99
24826,859,61868,2008-01-11,24.49
24827,873,55833,2007-10-09,2.29
24828,708,71006,2008-05-20,34.99
24829,873,52425,2007-08-12,2.29
24830,858,56143,2007-10-15,24.49
24831,870,70656,2008-05-15,4.99
24833,881,66504,2008-03-20,53.99
24834,712,56858,2007-10-29,8.99
24835,713,70517,2008-05-13,49.99
24836,860,69052,2008-04-26,24.49
24837,877,64389,2008-02-18,7.95
24838,873,66675,2008-03-22,2.29
24839,877,51951,2007-08-02,7.95
24840,870,72815,2008-06-13,4.99
24841,873,73268,2008-06-19,2.29
24842,873,60282,2007-12-18,2.29
24843,931,66802,2008-03-24,21.49
24844,931,72816,2008-06-13,21.49
24845,712,67677,2008-04-05,8.99
24846,873,59676,2007-12-09,2.29
24847,858,60336,2007-12-19,24.49
24849,873,70056,2008-05-07,2.29
24850,714,65890,2008-03-10,49.99
24851,870,61889,2008-01-11,4.99
24852,870,60773,2007-12-26,4.99
24853,708,64408,2008-02-18,34.99
24854,873,61627,2008-01-07,2.29
24855,922,52910,2007-08-21,3.99
24856,873,68056,2008-04-11,2.29
24858,707,56093,2007-10-14,34.99
24859,711,75021,2008-07-28,34.99
24860,712,60261,2007-12-18,8.99
24861,882,69354,2008-04-30,53.99
24862,882,59792,2007-12-11,53.99
24863,873,54127,2007-09-10,2.29
24864,876,62434,2008-01-20,120.0
24865,707,62765,2008-01-26,34.99
24866,873,54128,2007-09-10,2.29
24868,712,62294,2008-01-18,8.99
24869,708,66911,2008-03-26,34.99
24870,872,61979,2008-01-13,8.99
24871,877,62124,2008-01-15,7.95
24872,873,54459,2007-09-16,2.29
24873,712,71633,2008-05-30,8.99
24875,873,60997,2007-12-29,2.29
24876,858,56517,2007-10-22,24.49
24877,874,74301,2008-07-05,8.99
24878,873,58270,2007-11-20,2.29
24880,708,73366,2008-06-20,34.99
24882,873,54229,2007-09-12,2.29
24883,712,51287,2007-07-08,8.99
24884,873,67422,2008-04-02,2.29
24885,877,74553,2008-07-14,7.95
24886,880,61100,2007-12-31,54.99
24887,712,54186,2007-09-12,8.99
24888,881,54976,2007-09-26,53.99
24889,876,54588,2007-09-19,120.0
24890,708,52367,2007-08-11,34.99
24892,873,73416,2008-06-21,2.29
24893,873,58293,2007-11-21,2.29
24896,877,71026,2008-05-21,7.95
24898,873,56701,2007-10-26,2.29
24899,864,53013,2007-08-24,63.5
24900,707,53920,2007-09-07,34.99
24901,884,53874,2007-09-06,53.99
24902,799,55031,2007-09-27,1120.49
24903,874,54103,2007-09-10,8.99
24904,715,54716,2007-09-21,49.99
24905,713,55451,2007-10-03,49.99
24906,711,55615,2007-10-06,34.99
24907,712,55737,2007-10-08,8.99
24908,708,56332,2007-10-19,34.99
24909,922,56757,2007-10-27,3.99
24910,712,56020,2007-10-13,8.99
24911,712,63296,2008-02-01,8.99
24912,798,56125,2007-10-15,1120.49
24913,711,57788,2007-11-12,34.99
24914,932,57301,2007-11-03,24.99
24915,932,57689,2007-11-10,24.99
24916,708,57302,2007-11-03,34.99
24917,875,57902,2007-11-14,8.99
24918,797,58351,2007-11-22,1120.49
24919,712,57303,2007-11-03,8.99
24919,884,57303,2007-11-03,53.99
24920,711,57304,2007-11-03,34.99
24921,858,57843,2007-11-13,24.49
24922,932,58703,2007-11-28,24.99
24923,859,58249,2007-11-20,24.49
24924,712,59328,2007-12-04,8.99
24925,873,73128,2008-06-17,2.29
24926,707,73817,2008-06-26,34.99
24927,879,55629,2007-10-06,159.0
24928,873,56148,2007-10-15,2.29
24929,708,60270,2007-12-18,34.99
24930,711,52627,2007-08-16,34.99
24931,933,61679,2008-01-08,32.6
24932,711,58855,2007-11-30,34.99
24935,873,65823,2008-03-09,2.29
24936,873,70474,2008-05-13,2.29
24938,873,61049,2007-12-30,2.29
24939,873,64485,2008-02-19,2.29
24940,873,51891,2007-08-01,2.29
24942,707,69638,2008-05-01,34.99
24943,711,71576,2008-05-29,34.99
24944,881,55345,2007-10-01,53.99
24945,876,57864,2007-11-13,120.0
24946,873,56555,2007-10-23,2.29
24947,708,59306,2007-12-04,34.99
24948,933,66899,2008-03-26,32.6
24950,873,66331,2008-03-17,2.29
24952,711,52691,2007-08-17,34.99
24953,873,60060,2007-12-15,2.29
24954,708,67917,2008-04-09,34.99
24956,874,61722,2008-01-08,8.99
24957,707,61528,2008-01-05,34.99
24959,707,56328,2007-10-18,34.99
24960,931,54764,2007-09-21,21.49
24961,708,61501,2008-01-05,34.99
24964,715,74763,2008-07-20,49.99
24965,708,60655,2007-12-24,34.99
24966,711,56535,2007-10-22,34.99
24968,877,60976,2007-12-29,7.95
24969,873,53254,2007-08-28,2.29
24970,873,60202,2007-12-17,2.29
24971,876,69744,2008-05-03,120.0
24972,870,69997,2008-05-06,4.99
24973,708,59425,2007-12-06,34.99
24974,866,65970,2008-03-11,63.5
24975,877,68648,2008-04-20,7.95
24978,864,62104,2008-01-15,63.5
24979,707,70584,2008-05-14,34.99
24982,873,56922,2007-10-30,2.29
24983,873,69673,2008-05-02,2.29
24984,933,63442,2008-02-03,32.6
24985,860,65822,2008-03-09,24.49
24987,934,70657,2008-05-15,28.99
24988,707,55674,2007-10-06,34.99
24989,922,52172,2007-08-07,3.99
24990,716,56790,2007-10-27,49.99
24991,873,56144,2007-10-15,2.29
24992,877,59513,2007-12-07,7.95
24993,858,72665,2008-06-11,24.49
24994,873,51895,2007-08-01,2.29
24996,934,69782,2008-05-03,28.99
24997,884,73482,2008-06-21,53.99
24998,884,55547,2007-10-04,53.99
25000,923,73018,2008-06-15,4.99
25001,708,61662,2008-01-08,34.99
25003,859,60269,2007-12-18,24.49
25005,708,55344,2007-10-01,34.99
25006,921,61123,2007-12-31,4.99
25007,873,56768,2007-10-27,2.29
25008,881,73481,2008-06-21,53.99
25009,870,67971,2008-04-10,4.99
25010,999,68723,2008-04-21,539.99
25011,711,68012,2008-04-10,34.99
25012,858,56131,2007-10-15,24.49
25013,880,70460,2008-05-13,54.99
25014,711,72778,2008-06-12,34.99
25015,866,55861,2007-10-09,63.5
25017,870,64959,2008-02-27,4.99
25018,879,59094,2007-12-01,159.0
25019,870,71289,2008-05-25,4.99
25020,872,67555,2008-04-03,8.99
25021,870,68013,2008-04-10,4.99
25022,859,69140,2008-04-27,24.49
25023,873,56348,2007-10-19,2.29
25025,716,55673,2007-10-06,49.99
25026,873,53411,2007-08-31,2.29
25027,711,74442,2008-07-10,34.99
25028,873,74418,2008-07-09,2.29
25029,873,63106,2008-01-31,2.29
25029,876,63106,2008-01-31,120.0
25030,860,64719,2008-02-22,24.49
25031,931,57311,2007-11-03,21.49
25032,711,63479,2008-02-03,34.99
25033,799,63675,2008-02-06,1120.49
25034,874,60552,2007-12-22,8.99
25035,712,60367,2007-12-19,8.99
25036,798,59632,2007-12-08,1120.49
25037,883,60687,2007-12-24,53.99
25038,883,74081,2008-06-29,53.99
25040,873,72173,2008-06-04,2.29
25042,711,73623,2008-06-23,34.99
25043,876,64811,2008-02-24,120.0
25044,933,58305,2007-11-21,32.6
25045,873,52081,2007-08-05,2.29
25047,716,72109,2008-06-03,49.99
25048,864,54814,2007-09-22,63.5
25049,954,57006,2007-10-31,2384.07
25050,707,57364,2007-11-03,34.99
25051,883,60166,2007-12-16,53.99
25052,708,61161,2007-12-31,34.99
25053,883,59253,2007-12-03,53.99
25054,865,62631,2008-01-24,63.5
25055,873,66705,2008-03-23,2.29
25056,873,64615,2008-02-21,2.29
25057,801,59192,2007-12-02,1120.49
25058,873,69248,2008-04-29,2.29
25059,860,57296,2007-11-02,24.49
25060,711,57785,2007-11-11,34.99
25062,712,56088,2007-10-14,8.99
25063,711,72423,2008-06-07,34.99
25064,712,57421,2007-11-04,8.99
25065,707,55347,2007-10-01,34.99
25066,877,75049,2008-07-29,7.95
25067,711,73735,2008-06-25,34.99
25069,708,60781,2007-12-26,34.99
25070,866,66597,2008-03-21,63.5
25071,873,74599,2008-07-15,2.29
25072,714,73400,2008-06-20,49.99
25073,882,73769,2008-06-25,53.99
25074,955,58537,2007-11-24,2384.07
25075,716,57422,2007-11-04,49.99
25076,714,73478,2008-06-21,49.99
25077,708,73078,2008-06-16,34.99
25078,880,72255,2008-06-05,54.99
25079,708,58896,2007-11-30,34.99
25080,711,57740,2007-11-10,34.99
25081,708,64664,2008-02-21,34.99
25082,873,68172,2008-04-13,2.29
25083,922,70330,2008-05-11,3.99
25084,874,72923,2008-06-14,8.99
25085,872,51565,2007-07-24,8.99
25086,708,51219,2007-07-03,34.99
25087,708,51596,2007-07-26,34.99
25088,707,51449,2007-07-17,34.99
25089,873,66791,2008-03-24,2.29
25090,877,72748,2008-06-12,7.95
25091,922,55836,2007-10-09,3.99
25092,712,51353,2007-07-11,8.99
25096,877,52663,2007-08-16,7.95
25097,881,52721,2007-08-17,53.99
25098,873,53177,2007-08-26,2.29
25099,711,53238,2007-08-27,34.99
25101,866,74291,2008-07-05,63.5
25102,711,52980,2007-08-23,34.99
25103,881,63567,2008-02-05,53.99
25104,708,56120,2007-10-14,34.99
25105,708,57476,2007-11-05,34.99
25106,715,60167,2007-12-16,49.99
25107,712,59124,2007-12-01,8.99
25108,858,63735,2008-02-07,24.49
25110,711,62821,2008-01-27,34.99
25111,932,59556,2007-12-07,24.99
25112,708,64775,2008-02-23,34.99
25113,859,64596,2008-02-20,24.49
25114,708,64360,2008-02-17,34.99
25115,711,60296,2007-12-18,34.99
25116,707,59083,2007-12-01,34.99
25117,873,74188,2008-07-02,2.29
25118,873,64614,2008-02-21,2.29
25119,873,60431,2007-12-20,2.29
25120,708,60297,2007-12-18,34.99
25121,711,60504,2007-12-21,34.99
25122,708,71626,2008-05-30,34.99
25123,708,66159,2008-03-14,34.99
25124,708,58642,2007-11-27,34.99
25125,921,67019,2008-03-28,4.99
25126,881,60369,2007-12-19,53.99
25127,884,61361,2008-01-02,53.99
25128,708,64857,2008-02-25,34.99
25129,708,53077,2007-08-25,34.99
25130,873,57696,2007-11-10,2.29
25133,708,63107,2008-01-31,34.99
25134,707,72962,2008-06-15,34.99
25135,873,72132,2008-06-04,2.29
25136,708,55684,2007-10-07,34.99
25137,873,74876,2008-07-24,2.29
25138,798,62457,2008-01-20,1120.49
25139,707,68627,2008-04-20,34.99
25142,712,55653,2007-10-06,8.99
25143,707,72388,2008-06-07,34.99
25144,922,66534,2008-03-20,3.99
25145,873,60597,2007-12-23,2.29
25146,972,52062,2007-08-04,1214.85
25147,711,63311,2008-02-01,34.99
25148,707,53657,2007-09-01,34.99
25149,874,72017,2008-06-02,8.99
25150,708,57588,2007-11-07,34.99
25151,933,69882,2008-05-05,32.6
25152,873,54543,2007-09-18,2.29
25153,858,67595,2008-04-04,24.49
25154,875,73736,2008-06-25,8.99
25155,707,58895,2007-11-30,34.99
25156,922,52589,2007-08-15,3.99
25157,873,61458,2008-01-04,2.29
25158,707,65693,2008-03-07,34.99
25159,708,66964,2008-03-27,34.99
25160,877,60204,2007-12-17,7.95
25161,882,58634,2007-11-26,53.99
25163,708,58185,2007-11-18,34.99
25164,873,58210,2007-11-19,2.29
25165,712,73200,2008-06-18,8.99
25166,884,67036,2008-03-28,53.99
25167,708,71163,2008-05-23,34.99
25168,873,64810,2008-02-24,2.29
25171,933,56808,2007-10-28,32.6
25172,707,60472,2007-12-21,34.99
25173,871,60401,2007-12-20,9.99
25174,859,58555,2007-11-25,24.49
25176,933,66961,2008-03-27,32.6
25177,871,75014,2008-07-28,9.99
25178,933,74385,2008-07-08,32.6
25179,708,67033,2008-03-28,34.99
25180,883,58409,2007-11-22,53.99
25182,711,60532,2007-12-22,34.99
25183,713,60137,2007-12-16,49.99
25184,884,57836,2007-11-12,53.99
25185,708,58013,2007-11-15,34.99
25186,860,58068,2007-11-16,24.49
25187,708,74890,2008-07-24,34.99
25188,870,57333,2007-11-03,4.99
25189,876,74263,2008-07-04,120.0
25190,922,66276,2008-03-16,3.99
25191,707,58343,2007-11-21,34.99
25192,877,57896,2007-11-13,7.95
25193,711,59395,2007-12-05,34.99
25195,933,64077,2008-02-13,32.6
25196,714,70188,2008-05-09,49.99
25197,922,57862,2007-11-13,3.99
25198,708,54811,2007-09-22,34.99
25199,707,54368,2007-09-14,34.99
25200,866,73881,2008-06-27,63.5
25201,711,68832,2008-04-23,34.99
25202,922,70834,2008-05-18,3.99
25203,971,54369,2007-09-14,1214.85
25204,708,54651,2007-09-19,34.99
25205,873,69742,2008-05-03,2.29
25207,707,57602,2007-11-08,34.99
25208,873,58368,2007-11-22,2.29
25209,712,62784,2008-01-26,8.99
25210,873,59711,2007-12-10,2.29
25211,881,68816,2008-04-23,53.99
25212,873,70826,2008-05-18,2.29
25213,711,61524,2008-01-05,34.99
25214,922,62675,2008-01-24,3.99
25215,711,61584,2008-01-06,34.99
25216,860,65751,2008-03-08,24.49
25217,711,56761,2007-10-27,34.99
25218,708,61958,2008-01-12,34.99
25219,711,55747,2007-10-08,34.99
25220,873,54152,2007-09-11,2.29
25221,712,63407,2008-02-02,8.99
25222,801,64937,2008-02-26,1120.49
25223,712,55099,2007-09-28,8.99
25224,873,55508,2007-10-04,2.29
25225,872,62992,2008-01-29,8.99
25226,875,62518,2008-01-21,8.99
25227,708,67970,2008-04-10,34.99
25228,801,63105,2008-01-31,1120.49
25229,707,62275,2008-01-17,34.99
25230,882,57906,2007-11-14,53.99
25231,880,61960,2008-01-12,54.99
25232,877,74938,2008-07-26,7.95
25233,873,61924,2008-01-12,2.29
25234,884,62219,2008-01-16,53.99
25235,707,64938,2008-02-26,34.99
25236,711,66891,2008-03-26,34.99
25237,859,74757,2008-07-20,24.49
25238,873,59586,2007-12-08,2.29
25239,873,67154,2008-03-30,2.29
25240,801,64226,2008-02-15,1120.49
25242,799,63798,2008-02-08,1120.49
25243,707,63480,2008-02-03,34.99
25244,877,53779,2007-09-04,7.95
25245,880,64247,2008-02-16,54.99
25246,873,70381,2008-05-12,2.29
25248,707,71225,2008-05-24,34.99
25249,711,64843,2008-02-24,34.99
25250,711,65140,2008-02-29,34.99
25251,707,72192,2008-06-05,34.99
25252,707,64774,2008-02-23,34.99
25252,859,64774,2008-02-23,24.49
25253,708,54679,2007-09-20,34.99
25254,878,63308,2008-02-01,21.98
25256,877,53420,2007-08-31,7.95
25257,876,61610,2008-01-07,120.0
25258,860,64697,2008-02-22,24.49
25259,873,56141,2007-10-15,2.29
25260,873,65467,2008-03-03,2.29
25261,711,54990,2007-09-26,34.99
25262,877,72961,2008-06-15,7.95
25263,708,65955,2008-03-11,34.99
25264,875,68904,2008-04-24,8.99
25265,716,54683,2007-09-20,49.99
25266,881,61544,2008-01-06,53.99
25267,922,54888,2007-09-24,3.99
25268,711,66771,2008-03-24,34.99
25269,873,66081,2008-03-13,2.29
25270,708,64597,2008-02-20,34.99
25271,708,65141,2008-02-29,34.99
25272,881,63677,2008-02-06,53.99
25273,860,64431,2008-02-18,24.49
25274,711,67592,2008-04-04,34.99
25275,873,64261,2008-02-16,2.29
25276,873,63898,2008-02-10,2.29
25277,859,68418,2008-04-17,24.49
25278,922,67593,2008-04-04,3.99
25280,873,73733,2008-06-25,2.29
25281,707,55086,2007-09-27,34.99
25283,873,62594,2008-01-23,2.29
25284,708,59260,2007-12-03,34.99
25285,884,60171,2007-12-16,53.99
25286,969,59890,2007-12-12,2384.07
25287,999,58825,2007-11-29,539.99
25288,977,58248,2007-11-19,539.99
25289,880,60820,2007-12-26,54.99
25290,711,60944,2007-12-28,34.99
25291,873,73520,2008-06-22,2.29
25292,876,57975,2007-11-15,120.0
25293,707,67159,2008-03-30,34.99
25294,712,65007,2008-02-27,8.99
25295,711,74653,2008-07-17,34.99
25296,931,74871,2008-07-23,21.49
25297,873,71527,2008-05-28,2.29
25300,881,59607,2007-12-08,53.99
25301,715,68945,2008-04-24,49.99
25302,708,72611,2008-06-10,34.99
25303,707,71216,2008-05-23,34.99
25304,922,57773,2007-11-11,3.99
25305,932,56134,2007-10-15,24.99
25306,880,58079,2007-11-17,54.99
25307,712,60774,2007-12-26,8.99
25309,712,71554,2008-05-28,8.99
25310,708,51953,2007-08-02,34.99
25311,707,66373,2008-03-18,34.99
25312,860,70445,2008-05-12,24.49
25314,873,55070,2007-09-27,2.29
25315,873,72472,2008-06-08,2.29
25317,864,62432,2008-01-20,63.5
25318,922,68309,2008-04-15,3.99
25319,873,71261,2008-05-24,2.29
25320,711,71258,2008-05-24,34.99
25321,707,68633,2008-04-20,34.99
25322,873,60082,2007-12-15,2.29
25323,872,60571,2007-12-23,8.99
25324,707,53324,2007-08-29,34.99
25325,873,58565,2007-11-25,2.29
25326,713,61624,2008-01-07,49.99
25328,716,61396,2008-01-03,49.99
25329,933,54336,2007-09-14,32.6
25330,933,74162,2008-07-01,32.6
25331,873,59602,2007-12-08,2.29
25332,707,59100,2007-12-01,34.99
25333,864,66218,2008-03-15,63.5
25334,870,59470,2007-12-06,4.99
25335,880,52305,2007-08-09,54.99
25337,928,52036,2007-08-04,24.99
25338,873,57259,2007-11-02,2.29
25339,953,54708,2007-09-20,1214.85
25341,711,60904,2007-12-28,34.99
25344,859,68668,2008-04-20,24.49
25346,716,74564,2008-07-14,49.99
25347,880,56202,2007-10-16,54.99
25348,707,57441,2007-11-05,34.99
25350,873,66219,2008-03-15,2.29
25351,858,55696,2007-10-07,24.49
25352,921,65643,2008-03-06,4.99
25353,873,65820,2008-03-09,2.29
25355,708,63512,2008-02-04,34.99
25356,873,56391,2007-10-20,2.29
25357,876,67984,2008-04-10,120.0
25358,873,62301,2008-01-18,2.29
25360,873,68289,2008-04-15,2.29
25362,872,68794,2008-04-22,8.99
25364,872,70732,2008-05-16,8.99
25365,870,72335,2008-06-06,4.99
25366,934,54520,2007-09-17,28.99
25368,707,55671,2007-10-06,34.99
25369,876,65821,2008-03-09,120.0
25370,708,56534,2007-10-22,34.99
25373,711,66898,2008-03-26,34.99
25374,711,61124,2007-12-31,34.99
25378,873,53091,2007-08-25,2.29
25380,711,56373,2007-10-19,34.99
25381,870,56117,2007-10-14,4.99
25382,707,55376,2007-10-01,34.99
25383,870,56012,2007-10-12,4.99
25384,708,55375,2007-10-01,34.99
25385,707,55544,2007-10-04,34.99
25386,711,58010,2007-11-15,34.99
25387,708,58067,2007-11-16,34.99
25388,711,58464,2007-11-23,34.99
25389,881,58120,2007-11-17,53.99
25390,858,57525,2007-11-06,24.49
25391,877,58894,2007-11-30,7.95
25392,708,59888,2007-12-12,34.99
25394,711,59196,2007-12-02,34.99
25395,874,59394,2007-12-05,8.99
25396,872,61083,2007-12-30,8.99
25397,712,60821,2007-12-26,8.99
25398,708,59471,2007-12-06,34.99
25399,872,59472,2007-12-06,8.99
25400,715,60371,2007-12-19,49.99
25401,956,60691,2007-12-24,2384.07
25402,708,60169,2007-12-16,34.99
25403,711,59335,2007-12-04,34.99
25404,707,59261,2007-12-03,34.99
25405,711,60303,2007-12-18,34.99
25406,708,59565,2007-12-07,34.99
25407,872,59822,2007-12-11,8.99
25408,870,58828,2007-11-29,4.99
25412,712,60690,2007-12-24,8.99
25413,870,60942,2007-12-28,4.99
25414,880,59639,2007-12-08,54.99
25415,707,59968,2007-12-13,34.99
25416,877,62416,2008-01-20,7.95
25417,711,60941,2007-12-28,34.99
25418,874,59195,2007-12-02,8.99
25419,707,60819,2007-12-26,34.99
25420,882,62521,2008-01-21,53.99
25421,711,62223,2008-01-16,34.99
25422,707,60654,2007-12-24,34.99
25423,712,59566,2007-12-07,8.99
25424,707,69592,2008-05-01,34.99
25425,882,59824,2007-12-11,53.99
25426,711,59892,2007-12-12,34.99
25427,954,59754,2007-12-10,2384.07
25428,922,59664,2007-12-09,3.99
25429,712,60507,2007-12-21,8.99
25430,707,61084,2007-12-30,34.99
25431,707,69963,2008-05-06,34.99
25432,711,62278,2008-01-17,34.99
25434,873,56288,2007-10-18,2.29
25435,922,52979,2007-08-23,3.99
25436,934,62679,2008-01-24,28.99
25437,712,73821,2008-06-26,8.99
25438,874,68485,2008-04-18,8.99
25439,707,52078,2007-08-05,34.99
25440,933,74044,2008-06-29,32.6
25441,711,56393,2007-10-20,34.99
25442,707,67501,2008-04-03,34.99
25443,714,60529,2007-12-22,49.99
25444,882,61438,2008-01-04,53.99
25445,711,61324,2008-01-02,34.99
25446,873,71421,2008-05-26,2.29
25447,712,69719,2008-05-02,8.99
25448,884,71141,2008-05-22,53.99
25449,880,69651,2008-05-01,54.99
25450,873,70869,2008-05-18,2.29
25451,708,71622,2008-05-29,34.99
25453,716,68877,2008-04-23,49.99
25454,708,68025,2008-04-10,34.99
25455,922,70747,2008-05-16,3.99
25457,873,72772,2008-06-12,2.29
25458,934,73636,2008-06-23,28.99
25459,872,71017,2008-05-20,8.99
25460,872,70867,2008-05-18,8.99
25461,714,68826,2008-04-23,49.99
25462,707,61792,2008-01-10,34.99
25464,711,73497,2008-06-21,34.99
25465,707,70866,2008-05-18,34.99
25467,873,70160,2008-05-08,2.29
25468,872,71144,2008-05-22,8.99
25469,707,56519,2007-10-22,34.99
25470,879,57657,2007-11-09,159.0
25471,707,71054,2008-05-21,34.99
25472,873,63656,2008-02-06,2.29
25474,707,62792,2008-01-26,34.99
25475,708,72763,2008-06-12,34.99
25478,708,67355,2008-04-01,34.99
25479,715,68622,2008-04-19,49.99
25481,707,61736,2008-01-09,34.99
25482,879,69201,2008-04-28,159.0
25483,873,74616,2008-07-15,2.29
25484,714,72436,2008-06-07,49.99
25485,712,54360,2007-09-14,8.99
25486,872,70590,2008-05-14,8.99
25487,877,65839,2008-03-09,7.95
25489,873,74023,2008-06-28,2.29
25490,873,62608,2008-01-23,2.29
25491,873,62374,2008-01-19,2.29
25492,708,62640,2008-01-24,34.99
25493,716,72945,2008-06-14,49.99
25493,712,72945,2008-06-14,8.99
25494,707,62266,2008-01-17,34.99
25495,708,60412,2007-12-20,34.99
25496,923,64034,2008-02-12,4.99
25498,714,64248,2008-02-16,49.99
25499,707,72226,2008-06-05,34.99
25500,716,71015,2008-05-20,49.99
25501,708,72947,2008-06-14,34.99
25502,883,73175,2008-06-17,53.99
25503,712,61701,2008-01-08,8.99
25504,859,70518,2008-05-13,24.49
25505,708,66398,2008-03-18,34.99
25506,707,70666,2008-05-15,34.99
25510,884,70934,2008-05-19,53.99
25511,870,71344,2008-05-25,4.99
25512,711,54458,2007-09-16,34.99
25513,873,55072,2007-09-27,2.29
25514,873,60223,2007-12-17,2.29
25515,711,70414,2008-05-12,34.99
25517,711,68127,2008-04-12,34.99
25518,707,65057,2008-02-28,34.99
25519,708,70057,2008-05-07,34.99
25520,860,60489,2007-12-21,24.49
25521,931,52818,2007-08-19,21.49
25522,922,69862,2008-05-04,3.99
25523,707,64414,2008-02-18,34.99
25524,931,55779,2007-10-08,21.49
25525,858,71553,2008-05-28,24.49
